Item,Sentiment
N64365,0.1810714286
N4420,0.0584232391
N10904,0.0842022582
N61918,0.0462363591
N49276,0.0
N50497,-0.1479660046
N13946,0.2133597884
N50313,0.0
N22206,0.1378154175
N2733,0.1055555556
N2968,0.1397058824
N31065,0.1338973064
N31841,0.011611008
N62761,0.2204497354
N59078,0.1064595104
N58391,0.1881294144
N3274,0.0708176692
N63518,-0.0028571429
N52729,0.25
N52243,0.2569638695
N9006,-0.0007518797
N36287,-0.040234375
N62920,0.1330111459
N2427,0.1513561848
N40216,0.1302701267
N59237,0.1035714286
N64667,-0.0037540942
N45746,0.089997965
N37567,0.1195652174
N31779,-0.0833333333
N46987,0.2392857143
N63323,0.0940221177
N37521,0.2082270408
N64279,0.0069444444
N60696,0.0929812834
N3176,-0.077334596
N46891,0.1137323232
N43265,-0.0903911565
N43986,0.0846801347
N30692,0.5
N64276,0.0740255009
N36709,0.0465546655
N19970,0.1022271962
N31714,0.3166666667
N1816,0.1662835249
N461,0.0692028986
N22826,0.0
N43533,0.172285324
N4593,0.1898528555
N28475,0.0145833333
N25245,0.0336678473
N63624,0.165625
N36222,0.108030303
N54936,0.1005535878
N3547,-0.1285123967
N14587,0.0666666667
N43617,0.1314814815
N9772,0.0155876951
N49113,0.175610766
N42445,0.0168217649
N20823,0.0572407045
N41242,0.1609061931
N28465,0.2353571429
N32867,0.1022864281
N3527,0.0
N40942,0.0007729367
N25070,0.236457144
N57128,0.069047619
N17987,0.2956709957
N40453,0.39375
N25134,0.15704223
N19913,0.241017316
N48816,0.0588762626
N57125,0.1630952381
N24262,0.1233515963
N47633,0.3628571429
N62789,0.5
N7734,0.1363577098
N44209,0.3309782609
N4342,-0.1218518519
N16516,0.1901373222
N32299,0.1163530914
N56125,0.0320211039
N4748,0.1260801897
N41939,0.2206481481
N60412,0.193315508
N43821,0.1398601399
N42053,-0.0348298848
N21652,0.0222222222
N18456,0.2288425926
N8809,0.1058035714
N24187,0.1322670481
N23453,0.1123119393
N1202,0.1254058442
N50964,-0.0137437119
N21208,-0.0151837524
N34984,-0.0890740741
N5778,0.1205146705
N51688,0.245479798
N10385,0.4
N34087,0.1588817849
N14479,0.1598022912
N15981,0.0688871473
N25839,0.1292508418
N27142,0.0540426587
N4623,0.0611111111
N410,0.1265585531
N38956,0.15
N44131,0.1678640572
N53645,0.1028578193
N16795,-0.0355392157
N56291,0.2289360835
N4397,0.0659090909
N60875,0.3180555556
N41517,0.02
N22159,0.1114646465
N43329,-0.4
N7341,0.1458101422
N5071,0.1715298182
N59010,-0.0475340136
N43558,0.3203463203
N17507,0.1055367074
N32492,0.0380261922
N8439,0.1658653846
N48438,0.1160592186
N30659,0.1146164021
N43044,0.149562212
N31926,0.0521228771
N59017,-0.1121794872
N16504,0.0206018519
N6446,0.0607561793
N41373,0.1162878788
N37035,0.65
N50999,0.0974377706
N59649,0.1144884327
N20770,0.1351851852
N6445,-0.0380116959
N57686,-0.1339285714
N31362,0.0390196078
N64642,0.1603477633
N38736,0.2115744499
N47294,0.15
N5163,-0.0235409652
N48865,0.2537878788
N62564,0.0925785634
N4601,0.2200185529
N14183,0.1264180672
N56416,0.2631313131
N43091,0.0166666667
N21849,-0.0626984127
N59982,-0.0228354978
N40145,0.1590555556
N51869,0.1135662177
N14439,0.0925909091
N17053,0.0913737025
N58452,-0.0001052189
N29717,0.1314894038
N52413,0.0265151515
N20445,0.1404545455
N8179,0.1898229548
N58157,0.0736889377
N44070,-0.0271317829
N4324,0.0710288011
N55422,0.3090909091
N19083,0.1167415224
N20877,0.098324515
N26745,0.0893079143
N20783,0.1664124504
N46148,0.0699039265
N40007,0.0751769627
N40357,-0.0888888889
N41170,0.1280133929
N63023,0.0015432099
N50600,0.4526927438
N6152,-0.0121955599
N35360,0.1675479283
N59677,0.5
N59332,0.0931818182
N34417,0.2914454064
N38618,-0.0806657848
N47071,0.1078166186
N45990,0.3181818182
N62693,0.0667317765
N16730,0.0686538462
N14278,-0.2878787879
N22001,0.1271390374
N35984,0.0724352771
N2543,0.0017559524
N59822,0.1134236615
N14486,0.126956229
N7278,-0.0093571429
N51402,0.0
N32903,-0.0333333333
N47941,0.140034835
N15069,0.3018849206
N16195,-0.16
N51208,-0.1833333333
N10530,0.1622612681
N40396,0.4822304679
N56145,-0.0311507937
N3604,0.1204897815
N42050,0.0599575656
N34408,0.1187868266
N58608,0.0825520833
N31163,0.0882352941
N51674,0.1202380952
N16880,0.0524641577
N62655,0.19498557
N9635,0.1275297619
N56422,0.1391538334
N64284,0.5167748918
N36356,0.0272365434
N19557,0.0873863636
N12430,0.1778365513
N57649,0.3678571429
N8171,0.2420454545
N52760,0.1394545017
N53185,0.16
N12979,-0.043768548
N64350,0.0622740833
N10421,0.1094753225
N41809,-0.035
N41903,0.2333333333
N57072,0.0
N3163,0.1666666667
N39971,0.2306799704
N45495,0.2569727891
N4698,0.1650644841
N17119,0.0239583333
N36321,0.0757936508
N48205,0.3196428571
N995,0.2238095238
N20564,-0.2
N25853,0.1926666667
N45564,-0.0150568182
N38591,0.164014319
N51707,-0.055869709
N46563,-0.0638888889
N1591,0.2573109244
N58997,0.2194259259
N45292,0.0
N64912,0.1102272727
N20115,0.0662949134
N9175,0.2775162338
N55133,0.0904761905
N53601,0.0764997263
N29148,-0.1
N40503,0.133422619
N43960,0.3994949495
N40419,0.3375
N24169,0.0209826285
N42281,0.0915221683
N49972,0.5291666667
N9029,-0.0044565217
N48229,0.0982954545
N64032,0.0942755192
N40493,0.3382716049
N12246,0.2357142857
N65192,0.1315992559
N24022,0.086525974
N22852,0.2
N8140,0.175
N15212,0.0502310989
N24082,0.008481241
N11665,0.5
N22161,0.1937895623
N37822,0.02
N36529,0.2015045898
N51289,0.0042196155
N26208,0.0511904762
N21601,0.0589285714
N54149,0.1795793313
N19315,0.0707246377
N21124,0.0218002124
N2087,0.096229092
N60824,0.0803809524
N39423,0.4690909091
N35449,0.0923245614
N18433,0.1349161762
N24966,0.0864037543
N57905,0.034375
N31138,0.061991342
N49966,0.271875
N23298,0.0681818182
N31653,0.0962223049
N16661,0.052537594
N21277,0.0465165631
N12186,-0.0050561167
N3970,0.0482309006
N37856,0.1585714286
N25168,-0.02
N62190,0.3583333333
N32059,0.1937908497
N48433,0.3248663102
N4283,0.3
N57812,0.1211805556
N55940,0.325
N51641,0.0462144555
N25850,0.2578622012
N42720,0.149307781
N64562,0.2198940159
N28964,0.3374183007
N35947,0.1562659413
N22557,0.0816493003
N60169,0.1022727273
N14061,0.0
N49797,0.45
N9484,0.0692493113
N922,0.1111111111
N45846,-0.1074074074
N53220,0.1201260504
N38911,0.3403645833
N35098,-0.1
N2905,0.0512037037
N17344,0.0510230655
N1466,0.0780663781
N1863,0.0727662329
N33059,0.4333333333
N55808,0.0393119722
N17442,-0.0454545455
N33950,0.2933173844
N23608,0.0637626263
N35001,0.2529545455
N5972,0.2625480535
N48318,0.1229377104
N55110,0.0538318369
N2526,0.2953227931
N31744,-0.0193174804
N14920,0.1497173677
N54247,0.1671875
N1798,0.08
N52894,0.1928030303
N18566,0.7
N48294,0.0616193853
N37640,0.2340535554
N29413,-0.1038383838
N10640,-0.4444444444
N24436,0.0619168602
N54225,0.0050266053
N33173,0.145959596
N28313,0.1041887125
N57470,0.0810606061
N8567,0.0
N54663,0.4315993789
N42645,-0.0282575758
N56044,0.0548852265
N25463,0.1330212121
N2867,0.115
N5363,-0.1271103896
N60302,0.4
N30402,0.0295093795
N21157,0.0
N26368,0.1236218703
N53293,0.0308270677
N28128,0.085954712
N14542,0.1637112193
N58445,0.2
N7151,0.0
N2879,0.0831080283
N15343,0.1232972583
N22323,-0.0652465835
N37927,0.086834115
N56380,0.1412037037
N63799,0.0151515152
N20147,0.0
N984,0.1127977083
N36603,0.1193039021
N31743,0.0700431898
N5886,0.2244981061
N61030,0.0345584046
N34739,0.1081697299
N58873,-0.25
N64133,0.1480654762
N9001,0.2042315042
N40637,-0.0017010767
N31663,0.375
N45288,0.1286231884
N62597,0.054040404
N63015,0.36
N57092,0.1342728758
N30924,0.1359554335
N25534,0.1586666667
N41260,0.0167254556
N8829,0.130239899
N18015,0.1358536859
N64049,0.0271114665
N9219,0.0761347239
N54619,0.1685606061
N26152,0.3210648148
N23993,0.0405609284
N10518,0.0311947791
N37291,0.0552591036
N17667,0.175
N31020,-0.1288580247
N1966,0.040530303
N56019,0.1857843137
N6354,0.15
N25925,0.0516880826
N64479,0.1493235931
N28284,0.0824074074
N59352,0.1294775132
N10670,-0.0687950938
N57386,0.0577604931
N51555,0.0054713805
N10917,-0.25
N16122,0.1444444444
N31269,0.1724799011
N7279,0.0479538969
N42770,-0.0125
N37890,0.0635943576
N34296,-0.0170314254
N52167,0.2376014368
N11361,0.2003822731
N35329,0.0556112853
N36223,0.0873012382
N58412,0.1171693122
N3661,0.0356292517
N1895,-0.0454285714
N60239,0.1590909091
N49791,0.0
N31909,0.2758680556
N13508,0.0278916617
N4848,0.0823545235
N6938,0.0799847796
N40716,-0.0225
N54186,0.0492544766
N12435,0.1020158293
N6736,0.0022168463
N48891,0.3393939394
N55922,0.0692954545
N55289,0.1630952381
N49014,0.1035714286
N64660,0.079006734
N28811,0.0
N11346,-0.0160446632
N17144,0.0396341463
N18378,0.1518728956
N55852,0.1102746212
N29609,0.35
N55925,0.1212715206
N6370,0.1071909292
N21853,0.0
N45334,0.1043291761
N12785,0.0789699718
N19994,0.0
N27698,0.2211266803
N29131,0.0194285714
N22667,0.2026686277
N6261,0.25
N26606,0.2123554224
N28511,0.0751257321
N33504,0.1958752261
N53214,0.3238095238
N23094,0.2383116883
N27896,0.1702353896
N37333,0.0875976514
N64115,0.1877083333
N46127,0.12
N12540,0.1182359307
N36563,0.1869686411
N29318,0.2831444141
N8083,-0.080952381
N14644,0.0
N9984,0.1203571974
N58991,0.0525847276
N42897,0.1675883257
N35807,0.039354067
N59177,0.023538961
N29642,0.2681006494
N49951,0.0921626984
N29434,0.1593159618
N30621,0.1237484737
N26502,0.0952020202
N48801,0.0840603841
N14624,0.1643891748
N32256,0.1697146535
N7201,0.0350949976
N9427,0.0117564534
N17386,0.0431801784
N18905,-0.0818012053
N437,0.1545138889
N45184,0.0680449735
N38390,0.0621860136
N28614,0.0761904762
N7359,0.3153409091
N30111,0.2333333333
N22924,0.1463606379
N2055,0.1399390244
N30003,0.0772727273
N49983,0.0621212121
N7210,0.0999673733
N30190,0.1558922559
N46768,-0.1
N4429,0.1538346291
N32183,0.1251547336
N13638,0.2490483785
N37914,0.0713438168
N30540,0.1432926829
N45034,0.1126832845
N60331,0.1857706697
N49078,0.0866666667
N42649,0.1004464286
N58904,0.0209692296
N11832,0.0232098765
N24735,0.2279739655
N22480,0.1207459207
N65056,0.1975424696
N17091,0.1407863571
N4439,0.4553571429
N53330,0.0
N5710,-0.0884319384
N17377,0.0249188312
N18697,0.1115384615
N9025,0.2818181818
N63496,0.0716601996
N64893,0.1875
N42288,0.0547040559
N6345,0.0467415754
N9742,0.1456878568
N63001,0.0851833036
N841,0.3005965909
N23534,-0.025
N48535,0.2544444444
N14626,0.0818779904
N7208,0.0
N35970,0.1737377451
N23343,0.0115800866
N15779,0.100976431
N42575,0.15
N63083,-0.0027417027
N1213,0.0
N62969,0.0785102398
N61171,0.2691847482
N5627,0.0740740741
N25351,0.2297008547
N61928,-0.15
N2271,0.0588624339
N48165,0.3186367438
N427,0.1888888889
N32609,0.138667483
N33253,-0.2
N49640,0.1028846154
N14838,0.1415490307
N50316,0.1689393939
N42487,0.1091954023
N14455,-0.0036441799
N62924,0.1503759398
N3473,0.1530909091
N19769,0.0
N14853,0.0321811054
N58854,0.0868686869
N30892,0.28
N2238,-0.0064732143
N39918,0.0
N19123,-0.0776515152
N24098,0.2430555556
N13252,0.1142857143
N60907,0.120254329
N44622,0.2
N51236,0.0552275672
N41801,0.069356261
N63448,0.1541666667
N30106,-0.1372222222
N11172,0.1505747126
N47641,0.2012248862
N48567,0.1304347826
N53861,0.1621280945
N51209,0.34
N39158,0.1250712808
N61588,0.1394408369
N8200,0.0597222222
N51124,0.1222222222
N64655,0.0192727273
N28469,0.0964884977
N29985,0.2578571429
N34953,-0.0527402402
N12582,0.2069119769
N31697,0.0916666667
N39822,0.4265625
N22484,0.1606385281
N45941,0.0729978355
N30444,0.0558396465
N17865,0.1900067988
N23817,0.0
N25010,-0.1633333333
N15928,0.1333333333
N42714,0.1826086957
N58085,-0.0191738817
N50193,0.2041666667
N30450,0.4166666667
N56991,0.140625
N11571,0.2044372294
N15536,0.1739015152
N1823,0.2121031746
N28642,0.3630687831
N2790,-0.0071291866
N35720,-0.1555555556
N16145,0.0681818182
N37633,0.0947028504
N7900,0.0237603306
N46975,-0.0092874231
N24494,0.0801781305
N42439,0.1399509804
N49778,0.1970588235
N51713,0.1335024351
N34639,0.2033181818
N62613,0.0918233083
N64531,0.0656277056
N57728,0.175
N14996,0.1892777778
N63264,-0.103125
N58742,0.0282986111
N28242,0.1455745342
N54359,0.1189853267
N11798,0.275
N38254,0.2188464837
N52105,0.1892361111
N17716,0.0693781825
N63728,0.0532064014
N32524,0.1829710145
N51842,0.0556282522
N5140,-0.031744228
N8350,0.014244186
N24370,0.1178571429
N37743,0.1136608476
N45999,0.0024556678
N6426,0.0393303571
N28429,0.3642857143
N55900,0.0602746212
N34494,0.1416666667
N10192,0.0005536797
N30432,0.1392361111
N44603,0.0291666667
N57346,0.0922483766
N56412,0.1710120334
N10829,0.1916666667
N27675,0.0819047619
N31074,0.0991572682
N37815,-0.5
N21832,0.1324392574
N46346,0.0994029668
N55214,0.0100274725
N50704,0.121082702
N28825,0.0458883709
N6662,0.0381982872
N15196,0.048207189
N37362,0.1661796537
N43258,0.2116758242
N15766,0.1384571522
N44759,0.142979798
N6939,0.1000757576
N40491,0.0700298439
N50221,0.64375
N48517,0.089056012
N27701,0.1181818182
N22599,0.2833333333
N6627,-0.08125
N34624,0.114521041
N16655,-0.0121395503
N60590,0.0196271223
N43421,-0.0288888889
N40272,0.0455562115
N52686,0.109004329
N18605,0.125
N17358,0.194837963
N20048,0.0579214113
N38629,0.2686664784
N32189,0.1932283951
N7841,0.1534391534
N5810,0.1545454545
N31272,0.085
N53550,0.0953703704
N59053,0.3061507937
N20665,-0.0609126984
N30922,0.0308032585
N54480,0.1930555556
N20597,0.1071984127
N47939,0.0284511785
N52854,0.4019314019
N17451,0.0818346947
N174,0.0379165408
N4482,0.2407043651
N42367,0.2824815616
N19507,0.0300260671
N17314,0.0787609329
N60044,0.1151280892
N20212,0.2484848485
N7329,0.0218073593
N13496,-0.0673553719
N5741,0.200229232
N5199,-0.040719697
N16001,0.1222222222
N52031,-0.062962963
N1696,0.2705882353
N1985,0.1403866886
N41981,0.0993357488
N18647,0.276
N4352,0.232
N37937,-0.05
N65190,0.2085481682
N29165,0.1035774411
N18616,0.1295649351
N31330,0.0613205154
N37690,0.0661200028
N37569,0.1304159609
N10736,0.1622960373
N27987,0.0206369248
N244,0.2784090909
N658,-0.5
N62874,0.0855357143
N15394,0.2179487179
N24536,0.2063407181
N6759,-0.1366666667
N59487,0.093918697
N60419,0.1001265339
N37522,0.4791666667
N24164,0.1236363636
N4802,0.475
N42432,0.0
N15320,0.165532791
N57566,0.0816841888
N3876,-0.0752248677
N32389,0.0366028708
N1585,0.0485085979
N21947,0.2076704545
N43220,0.0
N44107,0.0347945011
N39728,0.32976955
N4932,0.2533333333
N21683,-0.0929292929
N54706,0.0861015105
N28421,0.0504833701
N21485,1.0
N36944,0.6875
N49671,0.1441852195
N38488,0.0
N11676,0.028338945
N6234,0.2755555556
N23031,0.5
N50465,0.0405246914
N61317,0.2379132231
N13064,-0.0228395062
N51061,0.0591329966
N7857,0.0553199405
N3096,0.25
N6325,0.1137613761
N40082,-0.2430555556
N40934,0.1394412879
N23097,-0.0980392157
N42933,0.1848484848
N15811,-0.0555555556
N16052,0.0598870056
N51126,-0.0534090909
N28945,0.1336027523
N55267,0.0365942029
N22495,0.0845896465
N55200,0.1363636364
N45458,0.0861742424
N34402,-0.000530303
N37064,0.2
N22656,0.1101486443
N40040,0.1764928699
N23382,-0.0216666667
N62540,0.2059640523
N2224,0.0067142008
N34529,0.0573253367
N32540,0.1220461073
N55627,0.0192890443
N64149,0.0702235117
N49121,0.0857142857
N9374,0.0
N58138,0.0754917184
N32638,0.0445386905
N26529,0.0959714562
N63614,0.34
N47919,-0.1145833333
N6270,-0.0940335306
N34096,0.2103896104
N60777,0.0764656416
N43078,0.1873737374
N64093,0.1030952381
N2076,0.2642857143
N60577,0.2135251323
N56037,0.14
N10404,0.0737445887
N17052,0.1
N43130,0.1254573041
N13537,0.3168449198
N38034,0.0176470588
N31152,0.0654181929
N27375,0.058015873
N267,-0.0284396443
N29027,0.1502810847
N39708,0.245467033
N14811,0.0778802368
N46390,-0.0023088023
N53615,0.0507495591
N12947,0.0831306073
N5281,0.0
N16972,0.0810496267
N23839,0.0820021645
N62836,0.1010487013
N49417,0.0263194444
N56192,0.1234804946
N4072,0.0662632135
N53797,0.0
N33421,0.1171239929
N17111,0.1771909341
N8810,0.1502052786
N27981,-0.0144973545
N44317,0.08538019
N62267,0.0478535354
N61434,0.0760582011
N36165,-0.0360102784
N64711,0.535
N3794,-0.0333333333
N59292,0.0057532167
N52559,0.1458333333
N21452,0.1202473958
N12167,0.0919312169
N48751,0.1873563218
N37979,-0.0084893048
N44313,0.0856362233
N18491,0.2305555556
N36072,0.0
N17782,0.2291666667
N63555,0.2145176252
N32762,0.1824929972
N27820,0.0580952381
N13779,0.1359505257
N24257,0.0
N33124,0.3062747063
N40157,0.0393518519
N22162,0.080952381
N18165,0.1564807741
N52809,0.1025669331
N63510,0.0938932981
N58892,0.0379178692
N40005,-0.2
N18900,0.1935560054
N53691,0.0
N21395,-0.1291666667
N55648,0.010516934
N24636,0.2104895105
N28718,-0.0644736842
N64772,-0.0798160173
N22247,0.1548156346
N28848,0.0
N21574,0.0672424242
N2691,0.1167392132
N51885,0.0435481664
N49379,0.061080705
N27593,0.1467150497
N6864,0.0539734075
N7150,0.025
N53925,0.1
N6489,-0.00204329
N33308,-0.025
N39789,0.1052764487
N327,0.0923076923
N36260,0.2978156566
N45887,0.0063385953
N29525,0.1304872707
N53333,0.0717251462
N23377,0.1267838246
N25103,0.0619047619
N45380,0.1907445887
N39156,0.0456829753
N52352,0.1483407826
N27713,0.3266001855
N11670,-0.1
N22589,0.0708899338
N7652,0.1007215007
N39985,0.1741666667
N1922,0.1635281385
N54874,0.1535037879
N17114,0.1543209877
N34367,0.0623737374
N61120,0.2087999453
N22277,-0.0038497217
N64035,0.0836219336
N18442,0.107231405
N37070,0.2514204545
N39752,0.0818181818
N63095,0.1099269708
N11072,0.1618577075
N16074,-0.0220336013
N52091,0.0933333333
N32385,0.0
N54793,0.1701110484
N35115,0.1334280303
N61290,0.0958333333
N56322,0.177991453
N13447,0.0415151014
N32377,0.3498208688
N45968,-0.3333333333
N40644,0.2489197531
N10856,0.19546875
N18082,0.2928571429
N14058,0.1496201614
N61770,0.0967592593
N9590,0.1088571429
N17206,0.1590277778
N58855,0.0928472222
N21035,0.0289952797
N58032,0.0923020528
N20558,0.0393417508
N12844,0.2895986896
N12722,0.2
N23902,0.0223446907
N36295,0.5
N38658,0.1664983165
N27969,0.1270960741
N63467,-0.0426190476
N27426,0.3871810542
N33213,0.1514868765
N10284,0.0093983427
N16078,0.1048165881
N15968,0.0051340699
N10208,0.0994333814
N25629,-0.0672727273
N3680,0.0384615385
N62706,0.0449494949
N7406,0.1575875421
N64570,0.0163170163
N5274,0.1732638889
N41613,0.1204156954
N55787,3.700743415e-17
N22469,0.0395541351
N60551,0.1241970395
N14470,-0.0167286706
N14632,0.0698308271
N18738,0.0776683087
N44283,0.1011059039
N32730,0.0306363206
N64883,-0.0079094858
N18816,0.0
N49034,0.0301136364
N7514,0.1405011655
N53576,0.078590122
N48743,-0.2054377812
N26756,0.0308562261
N27328,-0.0499038462
N49869,0.2039370539
N44460,1.0
N63972,-0.0078472222
N10366,0.2573207114
N11076,0.0462747372
N64838,0.254375
N32209,0.1124153117
N57010,0.2822066822
N11304,0.1204156954
N49130,0.0261904762
N60082,0.2737083569
N34489,0.1702174341
N15587,0.3283300866
N35571,0.1952479339
N21259,0.2701499118
N21133,0.2478285145
N23932,0.2317605781
N3770,0.1364465195
N31801,0.0540704666
N63489,0.3624242424
N20616,0.0823833574
N33369,0.2092921402
N28124,-0.0648862968
N53450,0.0165486386
N26951,-0.030027898
N59569,0.275
N65003,0.2092255892
N51148,0.0
N51658,0.0228761905
N33276,0.1362262156
N32696,0.1389877696
N62707,0.1284615385
N62858,0.1438405797
N33633,0.2029166667
N20695,-0.15
N27004,0.091821274
N34606,-0.0916666667
N2300,0.2019958203
N36915,0.125
N18818,0.0773719336
N53310,0.1727849306
N9981,0.1965537767
N10067,0.1218287508
N62485,0.0389590348
N23737,0.1972402597
N33264,0.0
N10938,0.2511904762
N50035,-0.056352145
N21501,0.0
N16613,0.0286081717
N23349,0.0537549407
N39453,0.0933333333
N3800,0.2796483745
N2328,-0.0086188237
N2916,0.3874125874
N9891,0.1045995671
N51247,0.0
N10981,0.0090909091
N36318,0.065460275
N14661,0.0752705628
N24330,-0.0084531955
N24112,0.0042568543
N22232,0.4125
N20291,0.0950369075
N5883,0.1803323413
N18163,0.1134840934
N34887,0.0439371981
N46977,0.1616989899
N60814,-0.119047619
N5799,-0.4
N6984,0.1409465201
N59123,0.3396694215
N64907,0.0603404819
N61886,0.0375
N36700,0.0892985911
N8272,0.0
N7106,0.1418938812
N8804,0.0
N35021,0.2207823157
N7502,0.1468299104
N45410,0.24
N18189,0.0060606061
N31934,0.1938716433
N5227,-0.049264383
N61426,0.1831386427
N34248,0.1235414153
N13151,0.0833201058
N29421,0.0373931624
N53241,0.05
N37882,0.2233134921
N61071,0.1512705537
N57726,0.4333333333
N39604,0.0979828042
N10359,0.2861111111
N44793,0.1523022305
N35914,0.0769965278
N33921,-0.065
N15412,-0.0972027972
N65149,0.0834748585
N44576,-0.0638888889
N34065,0.0333838384
N64835,0.0074660756
N20521,0.3147849462
N10003,0.2125
N58652,-0.0982093664
N24294,0.0088821041
N58200,0.2187189694
N5634,0.3
N19801,0.0640779221
N42985,0.1206145449
N53995,0.1256481481
N33880,-0.01
N44,0.0514196588
N19800,0.0629089265
N24221,0.0690531691
N56330,0.0201178451
N20909,0.2125
N17317,0.183531746
N19407,-0.225
N35965,0.1099141929
N57790,-0.1
N57895,-0.034375
N7044,-0.0196428571
N16701,0.0558238636
N31557,0.0629711975
N47030,0.1827464459
N55010,0.1583956359
N42127,0.3053571429
N50532,0.0316205534
N64344,-0.0428571429
N3814,0.035
N49150,0.2231168831
