Item,Category
N11571,finance
N15536,music
N1823,sports
N28642,weather
N2790,news
N35720,news
N16145,lifestyle
N37633,foodanddrink
N7900,news
N46975,sports
N24494,health
N42439,autos
N49778,travel
N51713,news
N34639,sports
N62613,sports
N64531,news
N57728,news
N14996,sports
N63264,video
N58742,autos
N28242,foodanddrink
N54359,sports
N11798,news
N38254,movies
N52105,foodanddrink
N17716,weather
N63728,sports
N32524,sports
N51842,sports
N5140,news
N8350,sports
N24370,sports
N37743,health
N45999,news
N6426,sports
N28429,foodanddrink
N55900,health
N34494,weather
N10192,finance
N30432,finance
N44603,finance
N57346,foodanddrink
N56412,sports
N10829,news
N27675,news
N31074,news
N37815,tv
N21832,finance
N46346,sports
N55214,foodanddrink
N50704,autos
N28825,music
N6662,sports
N15196,news
N37362,travel
N43258,foodanddrink
N15766,finance
N44759,sports
N6939,sports
N40491,sports
N50221,lifestyle
N48517,news
N27701,news
N22599,travel
N6627,finance
N34624,weather
N16655,news
N60590,news
N43421,weather
N40272,kids
N52686,sports
N18605,lifestyle
N17358,finance
N20048,weather
N38629,tv
N32189,news
N7841,lifestyle
N5810,finance
N31272,weather
N53550,news
N59053,movies
N20665,finance
N30922,health
N54480,finance
N20597,health
N47939,weather
N52854,sports
N17451,news
N174,news
N4482,sports
N42367,foodanddrink
N19507,sports
N17314,autos
N60044,health
N20212,autos
N7329,news
N13496,news
N5741,finance
N5199,music
N16001,sports
N52031,weather
N1696,autos
N1985,music
N41981,news
N18647,news
N4352,video
N37937,news
N65190,entertainment
N29165,tv
N18616,health
N31330,news
N37690,sports
N37569,autos
N10736,health
N27987,travel
N244,entertainment
N658,news
N62874,sports
N15394,news
N24536,autos
N6759,video
N59487,foodanddrink
N60419,lifestyle
N37522,lifestyle
N24164,news
N4802,news
N42432,foodanddrink
N15320,movies
N57566,foodanddrink
N3876,sports
N32389,lifestyle
N1585,finance
N21947,health
N43220,video
N44107,sports
N39728,news
N4932,news
N21683,sports
N54706,news
N28421,sports
N21485,foodanddrink
N36944,foodanddrink
N49671,travel
N38488,movies
N11676,travel
N6234,entertainment
N23031,entertainment
N50465,travel
N61317,lifestyle
N13064,foodanddrink
N51061,entertainment
N7857,finance
N3096,video
N6325,sports
N40082,entertainment
N40934,finance
N23097,news
N42933,news
N15811,lifestyle
N16052,sports
N51126,sports
N28945,autos
N55267,finance
N22495,finance
N55200,news
N45458,sports
N34402,sports
N37064,travel
N22656,news
N40040,travel
N23382,news
N62540,sports
N2224,news
N34529,sports
N32540,sports
N55627,news
N64149,finance
N49121,health
N9374,video
N58138,lifestyle
N32638,lifestyle
N26529,news
N63614,music
N47919,sports
N6270,sports
N34096,sports
N60777,sports
N43078,lifestyle
N64093,news
N2076,entertainment
N60577,autos
N56037,travel
N10404,news
N17052,news
N43130,news
N13537,travel
N38034,finance
N31152,foodanddrink
N27375,sports
N267,lifestyle
N29027,lifestyle
N39708,video
N14811,weather
N46390,sports
N53615,health
N12947,finance
N5281,video
N16972,autos
N23839,sports
N62836,health
N49417,sports
N56192,health
N4072,weather
N53797,lifestyle
N33421,news
N17111,lifestyle
N8810,finance
N27981,sports
N44317,sports
N62267,news
N61434,news
N36165,sports
N64711,lifestyle
N3794,foodanddrink
N59292,finance
N52559,sports
N21452,sports
N12167,news
N48751,news
N37979,news
N44313,entertainment
N18491,foodanddrink
N36072,sports
N17782,sports
N63555,music
N32762,sports
N27820,lifestyle
N13779,health
N24257,news
N33124,news
N40157,news
N22162,news
N18165,finance
N52809,sports
N63510,finance
N58892,finance
N40005,sports
N18900,health
N53691,movies
N21395,news
N55648,weather
N24636,sports
N28718,news
N64772,sports
N22247,foodanddrink
N28848,movies
N21574,music
N2691,foodanddrink
N51885,news
N49379,news
N27593,news
N6864,news
N7150,sports
N53925,video
N6489,travel
N33308,foodanddrink
N39789,sports
N327,sports
N36260,finance
N45887,health
N29525,autos
N53333,finance
N23377,sports
N25103,news
N45380,health
N39156,sports
N52352,news
N27713,sports
N11670,news
N22589,sports
N7652,autos
N39985,finance
N1922,lifestyle
N54874,weather
N17114,lifestyle
N34367,news
N61120,foodanddrink
N22277,sports
N64035,news
N18442,sports
N37070,finance
N39752,news
N63095,autos
N11072,news
N16074,entertainment
N52091,news
N32385,news
N54793,autos
N35115,autos
N61290,news
N56322,sports
N13447,sports
N32377,sports
N45968,news
N40644,foodanddrink
N10856,sports
N18082,foodanddrink
N14058,health
N61770,sports
N9590,foodanddrink
N17206,travel
N58855,sports
N21035,sports
N58032,health
N20558,sports
N12844,news
N12722,video
N23902,autos
N36295,entertainment
N38658,travel
N27969,news
N63467,news
N27426,travel
N33213,news
N10284,news
N16078,sports
N15968,news
N10208,sports
N25629,sports
N3680,finance
N62706,news
N7406,lifestyle
N64570,autos
N5274,foodanddrink
N41613,sports
N55787,foodanddrink
N22469,travel
N60551,news
N14470,sports
N14632,lifestyle
N18738,news
N44283,health
N32730,news
N64883,sports
N18816,foodanddrink
N49034,news
N7514,travel
N53576,sports
N48743,foodanddrink
N26756,news
N27328,news
N49869,finance
N44460,lifestyle
N63972,weather
N10366,lifestyle
N11076,sports
N64838,movies
N32209,health
N57010,movies
N11304,sports
N49130,foodanddrink
N60082,sports
N34489,sports
N15587,lifestyle
N35571,sports
N21259,finance
N21133,travel
N23932,tv
N3770,entertainment
N31801,news
N63489,foodanddrink
N20616,sports
N33369,health
N28124,news
N53450,news
N26951,weather
N59569,video
N65003,sports
N51148,news
N51658,weather
N33276,lifestyle
N32696,finance
N62707,news
N62858,news
N33633,travel
N20695,video
N27004,autos
N34606,news
N2300,foodanddrink
N36915,music
N18818,sports
N53310,sports
N9981,autos
N10067,news
N62485,autos
N23737,news
N33264,news
N10938,movies
N50035,news
N21501,lifestyle
N16613,sports
N23349,news
N39453,travel
N3800,entertainment
N2328,sports
N2916,travel
N9891,music
N51247,video
N10981,news
N36318,news
N14661,health
N24330,sports
N24112,news
N22232,foodanddrink
N20291,finance
N5883,news
N18163,news
N34887,news
N46977,sports
N60814,sports
N5799,video
N6984,entertainment
N59123,music
N64907,news
N61886,autos
N36700,news
N8272,movies
N7106,sports
N8804,news
N35021,travel
N7502,sports
N45410,foodanddrink
N18189,travel
N31934,news
N5227,sports
N61426,sports
N34248,finance
N13151,autos
N29421,sports
N53241,news
N37882,sports
N61071,autos
N57726,video
N39604,foodanddrink
N10359,travel
N44793,health
N35914,sports
N33921,lifestyle
N15412,finance
N65149,news
N44576,weather
N34065,sports
N64835,news
N20521,lifestyle
N10003,video
N58652,sports
N24294,news
N58200,health
N5634,news
N19801,autos
N42985,sports
N53995,travel
N33880,lifestyle
N44,health
N19800,lifestyle
N24221,sports
N56330,sports
N20909,health
N17317,autos
N19407,video
N35965,news
N57790,video
N57895,sports
N7044,news
N16701,news
N31557,finance
N47030,sports
N55010,news
N42127,music
N50532,news
N64344,news
N3814,sports
N49150,sports
N50553,news
N29856,finance
N47904,news
N43595,travel
N64626,finance
N4490,travel
N45122,sports
N61297,travel
N8504,health
N29628,sports
N54919,sports
N1514,sports
N47964,weather
N6197,sports
N20269,news
N30142,foodanddrink
N64420,health
N57888,finance
N20648,sports
N61625,news
N45461,video
N41595,news
N52339,travel
N765,sports
N22048,foodanddrink
N44911,sports
N15818,sports
N19695,news
N4067,sports
N64367,lifestyle
N63878,news
N24625,music
N62834,sports
N56249,health
N6055,sports
N11245,sports
N49099,sports
N41876,sports
N31634,sports
N47482,travel
N42842,news
N8463,news
N16437,news
N49997,movies
N4533,sports
N14059,news
N872,lifestyle
N37218,sports
N18432,sports
N53845,lifestyle
N64126,sports
N17395,news
N54599,news
N39014,sports
N49083,news
N61808,news
N44100,news
N57371,autos
N14599,news
N24391,health
N15871,sports
N49424,autos
N63033,health
N30587,lifestyle
N8243,news
N22119,travel
N59546,news
N4529,finance
N58038,foodanddrink
N8608,video
N45957,sports
N28076,weather
N53100,entertainment
N16286,foodanddrink
N59993,news
N9050,sports
N21924,travel
N4607,autos
N42391,sports
N53036,sports
N35383,movies
N30650,video
N58533,health
N19273,weather
N64010,lifestyle
N63394,health
N49742,autos
N50929,news
N57089,foodanddrink
N55741,finance
N7906,entertainment
N21327,sports
N52543,news
N54860,video
N15445,lifestyle
N30989,lifestyle
N47015,finance
N9970,health
N14023,sports
N23115,news
N34172,lifestyle
N3164,news
N49805,news
N9194,news
N39202,news
N5788,news
N11357,sports
N55000,foodanddrink
N28936,autos
N20813,foodanddrink
N18845,music
N42370,news
N50042,news
N2399,news
N57937,sports
N38601,autos
N61584,tv
N16199,lifestyle
N2380,autos
N10595,sports
N54263,news
N43752,autos
N32782,news
N47171,sports
N5040,video
N54095,finance
N52946,lifestyle
N36573,foodanddrink
N58874,sports
N20365,sports
N27952,news
N27959,video
N60765,news
N36015,news
N11042,sports
N61763,news
N47894,sports
N1107,lifestyle
N62621,lifestyle
N7015,foodanddrink
N612,finance
N61751,news
N11706,travel
N59638,news
N22273,lifestyle
N60102,lifestyle
N56424,travel
N21789,lifestyle
N57800,finance
N22990,news
N19686,news
N64477,music
N4484,movies
N53646,news
N2436,sports
N44977,foodanddrink
N17243,news
N51248,news
N3386,news
N49027,sports
N45944,sports
N20214,sports
N45904,sports
N46597,health
N38339,tv
N63300,foodanddrink
N7066,news
N62095,travel
N29140,finance
N35288,sports
N506,news
N2412,lifestyle
N24756,travel
N53789,sports
N22509,lifestyle
N24786,news
N53842,foodanddrink
N39421,news
N18863,autos
N56484,video
N15609,sports
N53973,news
N56755,sports
N6072,news
N23137,finance
N49674,video
N2360,news
N5164,lifestyle
N34229,lifestyle
N63248,lifestyle
N8390,travel
N46928,entertainment
N64779,news
N29986,sports
N34154,finance
N59454,news
N11442,news
N20532,lifestyle
N17784,news
N32984,news
N9707,movies
N26848,foodanddrink
N29307,news
N7856,sports
N59680,weather
N24486,news
N28260,finance
N8969,travel
N13286,entertainment
N23854,autos
N19409,sports
N13247,sports
N64784,news
N41599,sports
N61443,health
N15437,sports
N13976,health
N5018,news
N48954,foodanddrink
N2948,tv
N32802,movies
N43004,sports
N31456,news
N64008,health
N62821,news
N3054,sports
N26475,autos
N33289,finance
N2337,travel
N57278,sports
N2632,finance
N55324,autos
N3099,tv
N37645,entertainment
N62598,lifestyle
N62641,finance
N44953,foodanddrink
N33794,lifestyle
N10322,finance
N60785,music
N32921,news
N10128,movies
N59326,sports
N22867,finance
N61788,sports
N55776,news
N30473,finance
N18224,news
N57638,health
N63741,lifestyle
N58771,news
N62792,weather
N15504,sports
N6233,sports
N15345,lifestyle
N28695,news
N18252,autos
N47799,sports
N39772,sports
N47419,foodanddrink
N57933,news
N36701,sports
N14357,news
N18369,news
N8393,sports
N49241,movies
N37434,news
N38876,health
N39314,entertainment
N5366,sports
N6457,sports
N56146,news
N60954,finance
N19343,sports
N14392,foodanddrink
N5128,news
N25383,autos
N34515,entertainment
N63812,tv
N49160,sports
N44060,finance
N40704,health
N783,news
N28404,news
N22665,sports
N61430,news
N54961,news
N21210,news
N28895,lifestyle
N2703,foodanddrink
N39191,sports
N7353,news
N12,news
N44595,lifestyle
N29849,autos
N6077,news
N40846,foodanddrink
N55250,health
N33379,movies
N54650,video
N380,sports
N63309,lifestyle
N26742,finance
N848,lifestyle
N45861,news
N37462,news
N36988,foodanddrink
N38680,lifestyle
N21728,sports
N17397,sports
N33083,sports
N32285,sports
N1176,weather
N45177,sports
N3577,health
N50602,weather
N10582,sports
N8605,news
N4356,health
N15145,entertainment
N25289,sports
N47526,health
N27428,sports
N18763,finance
N10658,news
N59285,sports
N18448,sports
N30589,finance
N36202,sports
N23784,music
N46883,lifestyle
N32550,foodanddrink
N60818,news
N7669,news
N11913,sports
N1216,news
N63372,entertainment
N54074,sports
N36360,health
N52171,autos
N8697,finance
N44411,sports
N2445,autos
N14031,news
N39285,news
N39915,sports
N15754,sports
N38330,lifestyle
N6756,foodanddrink
N28367,sports
N21095,health
N12801,foodanddrink
N34939,tv
N25146,foodanddrink
N53388,finance
N41344,lifestyle
N19371,travel
N12202,lifestyle
N1935,autos
N12972,news
N202,health
N20550,finance
N20565,foodanddrink
N50977,lifestyle
N15742,sports
N52782,health
N23393,travel
N2486,autos
N38893,news
N43937,sports
N56003,news
N7487,foodanddrink
N16530,news
N8923,video
N61811,lifestyle
N42001,sports
N23431,lifestyle
N64473,news
N52468,sports
N44491,sports
N42085,sports
N57123,video
N49433,sports
N31175,lifestyle
N36864,health
N49310,news
N16486,lifestyle
N49333,foodanddrink
N52030,news
N20168,lifestyle
N59457,news
N42536,foodanddrink
N8513,sports
N45896,autos
N48959,news
N29394,sports
N6574,news
N19872,news
N41499,sports
N47930,sports
N36423,movies
N33392,news
N49798,finance
N37665,sports
N36986,sports
N12207,news
N43884,entertainment
N14655,sports
N64944,sports
N28079,movies
N7872,news
N40836,entertainment
N18244,health
N58330,sports
N12336,news
N13102,sports
N54002,sports
N48162,news
N4761,sports
N45147,sports
N28500,news
N27379,video
N9148,sports
N25310,lifestyle
N26144,finance
N1207,news
N44995,autos
N32462,news
N6701,finance
N44375,lifestyle
N32014,weather
N64240,tv
N21687,foodanddrink
N62814,sports
N26238,foodanddrink
N42202,lifestyle
N9924,travel
N49098,news
N44393,sports
N32940,foodanddrink
N38391,foodanddrink
N44399,health
N8700,finance
N59665,news
N45677,sports
N8689,finance
N36884,sports
N3525,travel
N16916,autos
N52478,sports
N61287,music
N46872,autos
N49331,finance
N17058,sports
N22620,news
N44716,foodanddrink
N39231,news
N14627,news
N39416,travel
N2554,sports
N43430,sports
N47921,sports
N45070,news
N9481,foodanddrink
N12256,sports
N9480,autos
N60487,sports
N26002,news
N4818,news
N6279,foodanddrink
N40421,news
N6691,news
N34219,sports
N42237,sports
N43439,news
N45141,sports
N59026,news
N48361,news
N12993,news
N17517,finance
N34058,sports
N13874,entertainment
N11894,sports
N16938,news
N42267,lifestyle
N21805,news
N62210,news
N19475,sports
N16349,news
N40201,lifestyle
N22774,lifestyle
N27040,foodanddrink
N14419,music
N63008,news
N716,news
N55749,finance
N37933,sports
N32683,news
N33038,lifestyle
N57096,foodanddrink
N42238,sports
N51320,sports
N57811,finance
N56858,sports
N63423,news
N38993,news
N19889,health
N18493,sports
N33062,finance
N18467,lifestyle
N29100,sports
N580,sports
N34613,sports
N24076,sports
N35998,entertainment
N57959,foodanddrink
N15529,news
N44458,sports
N13149,sports
N5439,health
N34750,lifestyle
N12990,lifestyle
N25303,travel
N42629,news
N14617,finance
N36057,weather
N57983,health
N46363,sports
N59805,finance
N45472,news
N27635,health
N1954,news
N42503,sports
N57872,travel
N10156,sports
N32553,weather
N11719,news
N37172,sports
N30269,news
N11314,sports
N22061,health
N31672,news
N13076,news
N2090,sports
N2304,sports
N7051,sports
N56936,lifestyle
N30119,news
N19594,entertainment
N59051,tv
N33395,sports
N40739,news
N61498,sports
N34920,health
N16394,sports
N10060,sports
N6588,finance
N7836,finance
N54695,lifestyle
N46679,news
N21217,sports
N21588,news
N32959,health
N58714,finance
N9816,news
N28930,news
N45930,foodanddrink
N53123,sports
N40465,sports
N7932,travel
N21470,weather
N21988,sports
N30378,sports
N1231,finance
N33417,sports
N27465,finance
N22588,news
N53454,finance
N31483,news
N18741,autos
N24971,video
N754,news
N41940,sports
N34626,news
N9047,lifestyle
N24011,news
N11639,sports
N33617,news
N52713,sports
N42417,lifestyle
N37207,news
N53667,finance
N63906,lifestyle
N34937,music
N32221,lifestyle
N10743,finance
N30255,autos
N37074,autos
N64519,health
N21159,news
N14775,sports
N14201,lifestyle
N43288,sports
N29680,travel
N53098,health
N33285,foodanddrink
N26095,foodanddrink
N52341,news
N17067,news
N27649,health
N24994,finance
N37467,news
N42315,sports
N8886,lifestyle
N58195,news
N62206,news
N5731,lifestyle
N62370,sports
N59220,video
N15153,news
N6659,news
N19716,lifestyle
N41118,health
N39523,sports
N52992,news
N61124,finance
N20204,sports
N41482,news
N14475,sports
N21918,finance
N54293,lifestyle
N51929,news
N8275,news
N19763,foodanddrink
N28467,news
N24496,news
N14611,foodanddrink
N48430,foodanddrink
N8864,news
N45594,news
N1083,lifestyle
N50976,news
N10441,sports
N32992,sports
N17398,sports
N58539,tv
N16501,news
N64266,sports
N45116,finance
N31451,news
N22351,foodanddrink
N62006,tv
N49984,sports
N57364,news
N21011,finance
N26413,sports
N14510,sports
N47824,sports
N51056,news
N48216,lifestyle
N13504,travel
N5231,foodanddrink
N35900,news
N57607,lifestyle
N34270,lifestyle
N22424,news
N13939,sports
N35610,sports
N65030,sports
N43273,sports
N1271,sports
N21337,sports
N34133,travel
N64714,finance
N34427,sports
N51794,lifestyle
N46561,health
N6078,finance
N35203,news
N14253,sports
N29669,news
N31918,news
N63275,health
N58621,finance
N58159,news
N43392,sports
N60618,sports
N16359,news
N27794,sports
N32141,news
N41123,tv
N58055,news
N31932,travel
N39157,health
N25204,autos
N38514,autos
N29540,news
N60659,sports
N47524,sports
N27193,autos
N13326,news
N9666,finance
N32135,foodanddrink
N40729,sports
N20072,lifestyle
N9166,finance
N18068,sports
N9398,news
N38801,news
N35483,sports
N26748,music
N26056,sports
N48599,news
N1060,health
N64314,health
N27855,news
N45386,travel
N13206,news
N57026,finance
N20718,tv
N27374,news
N16602,sports
N35040,sports
N59159,news
N45214,lifestyle
N63138,travel
N12516,news
N24051,news
N29956,video
N35922,lifestyle
N46140,video
N15513,sports
N9465,sports
N2118,finance
N39125,autos
N4308,weather
N35014,video
N36645,foodanddrink
N42902,tv
N40735,sports
N23978,news
N2015,sports
N44412,movies
N7579,sports
N21081,sports
N77,news
N61311,news
N13818,news
N49156,sports
N20990,autos
N54513,finance
N16251,health
N35878,sports
N13742,news
N18949,health
N36094,sports
N7671,travel
N39363,news
N46585,news
N21447,lifestyle
N47162,health
N60676,sports
N26519,sports
N26603,news
N20561,finance
N35030,finance
N52133,foodanddrink
N20625,news
N43040,weather
N10408,news
N4917,finance
N65140,finance
N7030,lifestyle
N20751,autos
N22674,movies
N2442,autos
N59547,sports
N12057,news
N15332,sports
N34715,news
N17861,weather
N34309,sports
N33336,sports
N34455,movies
N17540,news
N1182,sports
N36026,finance
N56398,sports
N58049,weather
N50134,news
N42967,lifestyle
N55085,sports
