Item,Story
N15968,422
N10208,1484
N25629,632
N3680,0
N62706,422
N7406,324
N64570,0
N5274,1306
N41613,1849
N55787,0
N22469,381
N60551,1090
N14470,0
N14632,945
N18738,774
N44283,1157
N32730,1090
N64883,1484
N18816,0
N49034,0
N7514,2159
N53576,0
N48743,2257
N26756,774
N27328,422
N49869,1678
N44460,0
N63972,533
N10366,0
N11076,1004
N64838,406
N32209,436
N57010,0
N11304,1849
N49130,0
N60082,0
N34489,632
N15587,1427
N35571,1849
N21259,1947
N21133,147
N23932,441
N3770,1338
N31801,1090
N63489,0
N20616,1004
N33369,508
N28124,774
N53450,1090
N26951,1607
N59569,0
N65003,1484
N51148,2715
N51658,0
N33276,659
N32696,713
N62707,983
N62858,683
N33633,2159
N20695,0
N27004,0
N34606,1090
N2300,1622
N36915,379
N18818,0
N53310,1004
N9981,0
N10067,2715
N62485,0
N23737,1090
N33264,1167
N10938,0
N50035,422
N21501,1768
N16613,1004
N23349,1090
N39453,2159
N3800,0
N2328,2045
N2916,381
N9891,1822
N51247,0
N10981,1090
N36318,0
N14661,253
N24330,444
N24112,1090
N22232,162
N20291,1947
N5883,0
N18163,422
N34887,1090
N46977,1175
N60814,1004
N5799,919
N6984,0
N59123,1822
N64907,1782
N61886,0
N36700,422
N8272,0
N7106,1849
N8804,1090
N35021,0
N7502,1849
N45410,163
N18189,147
N31934,2607
N5227,444
N61426,632
N34248,0
N13151,415
N29421,444
N53241,774
N37882,632
N61071,296
N57726,0
N39604,431
N10359,2677
N44793,331
N35914,1849
N33921,1629
N15412,713
N65149,422
N44576,533
N34065,1004
N64835,0
N20521,3295
N10003,0
N58652,632
N24294,774
N58200,0
N5634,774
N19801,286
N42985,1004
N53995,2159
N33880,1632
N44,331
N19800,434
N24221,632
N56330,1849
N20909,0
N17317,416
N19407,0
N35965,1090
N57790,0
N57895,444
N7044,774
N16701,1090
N31557,474
N47030,1004
N55010,1090
N42127,419
N50532,1560
N64344,1090
N3814,1849
N49150,0
N50553,1782
N29856,3259
N47904,1782
N43595,2159
N64626,713
N4490,1396
N45122,632
N61297,2159
N8504,484
N29628,632
N54919,0
N1514,1849
N47964,1966
N6197,632
N20269,1090
N30142,0
N64420,331
N57888,1678
N20648,444
N61625,774
N45461,0
N41595,0
N52339,2159
N765,0
N22048,0
N44911,632
N15818,1004
N19695,774
N4067,1849
N64367,170
N63878,422
N24625,1550
N62834,1014
N56249,0
N6055,1004
N11245,1484
N49099,444
N41876,1849
N31634,632
N47482,1288
N42842,683
N8463,2121
N16437,1782
N49997,442
N4533,632
N14059,422
N872,132
N37218,1004
N18432,0
N53845,2433
N64126,632
N17395,1090
N54599,773
N39014,1004
N49083,161
N61808,2819
N44100,1090
N57371,350
N14599,774
N24391,0
N15871,444
N49424,136
N63033,1157
N30587,1058
N8243,1090
N22119,1189
N59546,422
N4529,1947
N58038,0
N8608,0
N45957,1849
N28076,533
N53100,0
N16286,0
N59993,774
N9050,632
N21924,1189
N4607,0
N42391,444
N53036,444
N35383,0
N30650,1810
N58533,0
N19273,1607
N64010,0
N63394,331
N49742,0
N50929,2032
N57089,0
N55741,713
N7906,421
N21327,1484
N52543,1090
N54860,0
N15445,1768
N30989,2514
N47015,488
N9970,437
N14023,444
N23115,1782
N34172,1314
N3164,422
N49805,0
N9194,422
N39202,1090
N5788,0
N11357,1849
N55000,1622
N28936,415
N20813,1303
N18845,1550
N42370,1562
N50042,1173
N2399,422
N57937,632
N38601,2182
N61584,276
N16199,174
N2380,0
N10595,1004
N54263,1782
N43752,2521
N32782,1782
N47171,632
N5040,0
N54095,474
N52946,0
N36573,1622
N58874,0
N20365,1004
N27952,1782
N27959,0
N60765,1562
N36015,422
N11042,632
N61763,422
N47894,1004
N1107,169
N62621,2175
N7015,387
N612,470
N61751,422
N11706,2159
N59638,774
N22273,2318
N60102,0
N56424,0
N21789,0
N57800,1868
N22990,422
N19686,2294
N64477,0
N4484,0
N53646,0
N2436,1004
N44977,456
N17243,422
N51248,422
N3386,422
N49027,707
N45944,444
N20214,1004
N45904,0
N46597,0
N38339,0
N63300,1240
N7066,1090
N62095,0
N29140,428
N35288,444
N506,774
N2412,2514
N24756,726
N53789,632
N22509,0
N24786,1782
N53842,454
N39421,422
N18863,0
N56484,1761
N15609,1849
N53973,1558
N56755,0
N6072,422
N23137,0
N49674,0
N2360,2121
N5164,151
N34229,324
N63248,0
N8390,2159
N46928,420
N64779,422
N29986,632
N34154,1947
N59454,1782
N11442,1090
N20532,499
N17784,422
N32984,1090
N9707,0
N26848,0
N29307,1562
N7856,632
N59680,533
N24486,0
N28260,1947
N8969,2159
N13286,1654
N23854,0
N19409,0
N13247,632
N64784,1914
N41599,632
N61443,0
N15437,0
N13976,0
N5018,1562
N48954,0
N2948,0
N32802,2028
N43004,632
N31456,1090
N64008,0
N62821,422
N3054,632
N26475,0
N33289,597
N2337,537
N57278,1004
N2632,1947
N55324,1769
N3099,0
N37645,0
N62598,1522
N62641,1947
N44953,0
N33794,51
N10322,0
N60785,676
N32921,1459
N10128,680
N59326,0
N22867,474
N61788,1484
N55776,1782
N30473,2654
N18224,1090
N57638,0
N63741,0
N58771,874
N62792,2305
N15504,1849
N6233,444
N15345,1523
N28695,422
N18252,1769
N47799,444
N39772,632
N47419,1622
N57933,422
N36701,632
N14357,422
N18369,1782
N8393,444
N49241,442
N37434,774
N38876,0
N39314,421
N5366,1004
N6457,444
N56146,0
N60954,713
N19343,444
N14392,2262
N5128,1090
N25383,0
N34515,0
N63812,0
N49160,1004
N44060,1947
N40704,0
N783,874
N28404,422
N22665,1849
N61430,1090
N54961,422
N21210,1090
N28895,62
N2703,0
N39191,0
N7353,422
N12,774
N44595,0
N29849,415
N6077,422
N40846,1622
N55250,1903
N33379,1553
N54650,282
N380,1849
N63309,0
N26742,0
N848,458
N45861,422
N37462,1090
N36988,1132
N38680,1711
N21728,1849
N17397,1004
N33083,444
N32285,0
N1176,533
N45177,1484
N3577,0
N50602,1607
N10582,1484
N8605,0
N4356,331
N15145,0
N25289,1004
N47526,962
N27428,1004
N18763,0
N10658,422
N59285,0
N18448,1849
N30589,449
N36202,1484
N23784,1551
N46883,2175
N32550,413
N60818,774
N7669,774
N11913,1004
N1216,1782
N63372,0
N54074,1004
N36360,0
N52171,392
N8697,424
N44411,1484
N2445,416
N14031,1090
N39285,422
N39915,632
N15754,444
N38330,0
N6756,1240
N28367,1004
N21095,0
N12801,0
N34939,1080
N25146,2262
N53388,425
N41344,1059
N19371,911
N12202,1768
N1935,1769
N12972,774
N202,331
N20550,713
N20565,0
N50977,88
N15742,632
N52782,1157
N23393,2159
N2486,0
N38893,0
N43937,1849
N56003,0
N7487,844
N16530,0
N8923,0
N61811,0
N42001,1004
N23431,2696
N64473,422
N52468,1004
N44491,444
N42085,1484
N57123,412
N49433,1849
N31175,0
N36864,1903
N49310,774
N16486,266
N49333,737
N52030,2121
N20168,110
N59457,1782
N42536,344
N8513,444
N45896,0
N48959,0
N29394,632
N6574,774
N19872,569
N41499,444
N47930,1004
N36423,442
N33392,1782
N49798,1947
N37665,1849
N36986,2140
N12207,1090
N43884,1258
N14655,1484
N64944,1004
N28079,442
N7872,1090
N40836,2459
N18244,288
N58330,444
N12336,774
N13102,0
N54002,1482
N48162,774
N4761,1849
N45147,444
N28500,1093
N27379,1234
N9148,632
N25310,45
N26144,469
N1207,2121
N44995,0
N32462,1782
N6701,0
N44375,391
N32014,2305
N64240,0
N21687,1043
N62814,1004
N26238,1622
N42202,391
N9924,1397
N49098,1090
N44393,1849
N32940,1622
N38391,388
N44399,215
N8700,471
N59665,422
N45677,632
N8689,1947
N36884,0
N3525,409
N16916,1638
N52478,1004
N61287,677
N46872,0
N49331,425
N17058,444
N22620,774
N44716,2365
N39231,774
N14627,774
N39416,0
N2554,1484
N43430,444
N47921,1004
N45070,1782
N9481,0
N12256,1849
N9480,1071
N60487,1849
N26002,422
N4818,1782
N6279,1133
N40421,774
N6691,874
N34219,0
N42237,444
N43439,774
N45141,1849
N59026,774
N48361,0
N12993,1090
N17517,0
N34058,0
N13874,420
N11894,444
N16938,774
N42267,2090
N21805,1090
N62210,774
N19475,1004
N16349,1782
N40201,0
N22774,324
N27040,1196
N14419,0
N63008,1090
N716,2331
N55749,713
N37933,1004
N32683,569
N33038,391
N57096,1622
N42238,632
N51320,0
N57811,596
N56858,444
N63423,1090
N38993,422
N19889,437
N18493,444
N33062,713
N18467,1524
N29100,1484
N580,444
N34613,1004
N24076,632
N35998,2816
N57959,357
N15529,422
N44458,632
N13149,632
N5439,1157
N34750,499
N12990,116
N25303,0
N42629,1782
N14617,2054
N36057,723
N57983,0
N46363,1004
N59805,1947
N45472,2285
N27635,438
N1954,422
N42503,1484
N57872,0
N10156,1849
N32553,533
N11719,422
N37172,1849
N30269,422
N11314,1004
N22061,1157
N31672,422
N13076,0
N2090,632
N2304,632
N7051,1484
N56936,104
N30119,2121
N19594,0
N59051,399
N33395,632
N40739,774
N61498,1484
N34920,89
N16394,1004
N10060,1849
N6588,139
N7836,2052
N54695,0
N46679,0
N21217,632
N21588,1090
N32959,1157
N58714,2299
N9816,0
N28930,422
N45930,1622
N53123,444
N40465,1004
N7932,2159
N21470,533
N21988,632
N30378,632
N1231,713
N33417,1004
N27465,1947
N22588,0
N53454,0
N31483,1090
N18741,0
N24971,495
N754,774
N41940,632
N34626,0
N9047,2951
N24011,774
N11639,1849
N33617,422
N52713,632
N42417,0
N37207,422
N53667,1947
N63906,0
N34937,2455
N32221,313
N10743,1279
N30255,0
N37074,329
N64519,1819
N21159,0
N14775,632
N14201,748
N43288,1004
N29680,0
N53098,331
N33285,0
N26095,1301
N52341,422
N17067,1559
N27649,332
N24994,713
N37467,1090
N42315,1004
N8886,1768
N58195,401
N62206,623
N5731,944
N62370,1849
N59220,0
N15153,0
N6659,1782
N19716,0
N41118,0
N39523,1484
N52992,0
N61124,713
N20204,444
N41482,422
N14475,632
N21918,713
N54293,0
N51929,983
N8275,774
N19763,1622
N28467,0
N24496,1562
N14611,1622
N48430,389
N8864,422
N45594,774
N1083,1427
N50976,774
N10441,0
N32992,632
N17398,444
N58539,1728
N16501,1090
N64266,1004
N45116,368
N31451,422
N22351,1301
N62006,1081
N49984,0
N57364,774
N21011,474
N26413,1849
N14510,444
N47824,1004
N51056,1090
N48216,1417
N13504,2159
N5231,0
N35900,422
N57607,1712
N34270,1713
N22424,1782
N13939,1849
N35610,444
N65030,444
N43273,1849
N1271,632
N21337,444
N34133,305
N64714,447
N34427,444
N51794,0
N46561,330
N6078,1947
N35203,1782
N14253,632
N29669,422
N31918,1090
N63275,0
N58621,472
N58159,774
N43392,1004
N60618,1849
N16359,774
N27794,444
N32141,2714
N41123,1728
N58055,1782
N31932,381
N39157,436
N25204,956
N38514,0
N29540,1090
N60659,444
N47524,632
N27193,76
N13326,1090
N9666,449
N32135,344
N40729,0
N20072,0
N9166,713
N18068,632
N9398,422
N38801,1782
N35483,632
N26748,511
N26056,444
N48599,1090
N1060,396
N64314,0
N27855,774
N45386,1803
N13206,2121
N57026,1487
N20718,766
N27374,1782
N16602,632
N35040,444
N59159,1782
N45214,391
N63138,451
N12516,623
N24051,774
N29956,342
N35922,1767
N46140,0
N15513,444
N9465,1004
N2118,713
N39125,416
N4308,2559
N35014,356
N36645,344
N42902,440
N40735,444
N23978,774
N2015,1484
N44412,92
N7579,1004
N21081,1849
N77,774
N61311,422
N13818,422
N49156,1849
N20990,76
N54513,447
N16251,965
N35878,632
N13742,774
N18949,332
N36094,1849
N7671,911
N39363,774
N46585,774
N21447,160
N47162,1157
N60676,444
N26519,1004
N26603,1782
N20561,446
N35030,426
N52133,0
N20625,774
N43040,533
N10408,422
N4917,1947
N65140,1947
N7030,1630
N20751,416
N22674,2602
N2442,503
N59547,812
N12057,0
N15332,2140
N34715,422
N17861,0
N34309,0
N33336,1004
N34455,0
N17540,1090
N1182,1849
N36026,0
N56398,1849
N58049,533
N50134,1090
N42967,1630
N55085,632
N27226,88
N30266,1768
N54731,0
N5325,849
N63503,0
N62879,1288
N16092,422
N31990,1522
N3799,0
N37450,632
N18527,1004
N29271,0
N8978,713
N70,1849
N13676,1337
N31125,0
N27103,677
N30424,2562
N55328,0
N18458,1090
N7770,0
N23755,422
N42431,416
N25344,0
N52131,64
N63391,444
N53750,90
N10982,352
N3382,713
N53790,1155
N36486,632
N32665,1849
N59481,632
N55438,1947
N35068,1090
N14053,0
N1315,2318
N51697,344
N76,0
N12277,444
N17445,413
N34257,632
N23851,0
N8766,632
N11688,533
N4192,1782
N32153,2053
N2546,465
N13913,1698
N20652,1105
N43544,694
N43381,1240
N1746,363
N28080,1484
N26296,723
N55574,632
N24538,500
N33860,0
N64356,0
N14177,489
N53847,0
N43291,92
N29201,1849
N35307,632
N28867,632
N31344,1234
N6356,1090
N18334,469
N4501,313
N2347,478
N55941,713
N48408,1418
N61459,774
N45937,2242
N39665,331
N36364,1004
N8033,2176
N48454,444
N52515,1947
N20768,422
N51588,2121
N49159,448
N29563,331
N34339,774
N38383,177
N4149,0
N56552,0
N979,0
N15452,870
N61077,1849
N4430,444
N12282,444
N21600,774
N18597,1782
N46145,0
N8982,0
N29332,493
N3612,474
N15627,774
N11233,1004
N18825,362
N17233,0
N13449,2353
N9638,1004
N4188,0
N24745,1562
N20268,2951
N27293,422
N53230,533
N5374,165
N63098,632
N61806,92
N50189,713
N8320,533
N22072,632
N19052,2275
N26495,1090
N60361,0
N26784,533
N45331,2121
N48036,354
N37492,0
N31646,0
N384,422
N30964,1004
N50501,984
N17948,632
N32836,1004
N9272,415
N39011,473
N49239,799
N56212,0
N49460,533
N60372,175
N44081,1782
N44258,632
N32898,774
N14327,444
N26764,422
N8544,1782
N46174,416
N33707,581
N46692,166
N2908,899
N48382,632
N65040,774
N27151,537
N17408,0
N61535,2159
N40417,0
N24655,0
N21897,533
N12111,1090
N3495,331
N2390,774
N27687,1849
N64143,0
N42046,1947
N50117,632
N45810,286
N4933,325
N41854,0
N52628,1532
N59560,474
N62778,632
N50858,1004
N38619,364
N1683,1782
N57380,685
N10168,632
N12294,774
N63348,48
N8330,774
N25408,0
N55027,1607
N4544,1342
N11971,422
N46308,1090
N58542,0
N19111,774
N63359,2455
N33762,533
N44947,0
N57720,1484
N53228,1427
N24986,444
N11297,415
N10201,382
N55590,0
N45037,0
N9083,347
N3635,0
N64524,774
N4982,353
N12766,632
N41607,1090
N50442,444
N8469,501
N46314,1090
N6256,0
N38556,0
N65164,0
N30407,632
N31643,1090
N26774,0
N52385,1157
N25595,0
N56248,422
N50015,1827
N31759,0
N54752,1779
N15468,388
N2726,0
N13129,0
N13745,0
N46818,1090
N14435,683
N48723,2480
N43814,1004
N41300,442
N41728,0
N13283,2159
N44614,352
N21815,0
N33961,444
N59997,1090
N39838,2428
N9004,873
N31420,632
N12456,0
N6696,422
N15188,1562
N55352,1004
N13551,533
N62853,1157
N13384,450
N37994,2514
N20361,2277
N57259,0
N10770,170
N59691,713
N59803,395
N52548,911
N32250,422
N611,422
N26924,391
N53702,466
N36496,422
N29233,422
N15539,774
N33479,1004
N49822,0
N596,0
N6004,422
N17925,474
N723,1651
N47758,1804
N4625,1849
N2527,1004
N54058,1090
N5400,0
N52655,0
N26785,165
N48755,2528
N39943,774
N54051,533
N12633,1090
N3631,1947
N60510,413
N40188,442
N40891,422
N34050,0
N50253,713
N51904,1849
N21172,444
N7738,632
N40036,0
N32268,2685
N22251,422
N29631,163
N41205,147
N1973,0
N16436,0
N56186,713
N5153,444
N48794,1694
N50906,0
N64736,1782
N1838,0
N18109,403
N57931,1533
N48256,0
N37898,632
N23164,1090
N22234,0
N12792,774
N40967,0
N44268,1849
N49177,632
N55398,0
N4432,0
N56638,1004
N33268,755
N33736,1484
N63675,422
N16324,1782
N10406,0
N39813,0
N43698,598
N36556,167
N12353,422
N50919,0
N39930,1004
N22183,1004
N42863,798
N33487,1004
N63129,632
N36061,331
N23233,0
N2751,444
N15161,774
N15921,0
N35330,0
N12178,0
N50272,707
N59753,1782
N15077,755
N11580,632
N45645,683
N26155,1157
N38675,0
N43184,344
N51304,448
N20207,444
N36933,0
N37538,422
N61911,1534
N38075,1090
N35503,1090
N55890,331
N16362,444
N15737,1576
N42188,0
N47538,1849
N24049,70
N15096,1004
N27450,0
N8546,444
N35884,748
N22831,161
N48696,774
N24749,0
N63136,750
N55629,444
N38301,1782
N4846,911
N57383,1622
N33907,2062
N50672,632
N12090,2159
N60355,422
N29726,444
N62595,0
N48514,151
N62335,1338
N24178,1849
N18242,0
N48219,0
N14949,0
N2356,1782
N34661,1090
N65066,867
N28077,774
N17834,646
N24303,0
N37752,1125
N50968,2200
N61629,0
N65016,324
N5065,1004
N43925,0
N46865,331
N57187,1782
N22839,372
N4159,0
N49327,444
N12165,0
N59636,162
N13197,0
N30482,0
N11355,774
N61747,713
N9711,1805
N59834,632
N33480,1947
N1035,1849
N62451,442
N34677,0
N39885,774
N61563,1782
N28132,153
N54377,0
N37844,0
N24237,622
N1245,1484
N3422,436
N56501,0
N63688,0
N15872,0
N21493,0
N1730,1782
N25308,444
N58310,422
N24627,1849
N21525,444
N4911,1004
N3909,0
N43905,761
N55033,1484
N59910,345
N7632,428
N24397,444
N39292,713
N19679,1782
N2971,1090
N19944,2121
N26793,774
N32435,1947
N61807,1622
N38288,422
N12530,1637
N52324,1090
N28656,1782
N29135,2272
N47813,0
N41928,1622
N49088,314
N1180,0
N39613,0
N50918,0
N52712,2169
N64812,422
N13442,1090
N2338,632
N33235,453
N16576,1004
N55642,440
N941,381
N42155,920
N60891,1189
N6172,1704
N53945,1849
N15896,422
N46897,1004
N30487,632
N38611,66
N15967,1004
N7143,0
N37536,1849
N25858,373
N50429,454
N5198,444
N26273,632
N34118,0
N23111,358
N45170,422
N51301,0
N29097,1782
N31805,632
N13713,422
N6183,397
N36091,866
N13632,422
N41902,632
N54211,2495
N57083,0
N55486,1004
N29225,774
N13405,422
N36590,1822
N53956,0
N39780,314
N61173,331
N16771,476
N36792,1301
N50426,167
N49967,1050
N8286,2105
N38730,0
N40339,632
N44893,444
N61931,607
N16838,533
N21195,1004
N26121,444
N34252,1782
N48135,1678
N22670,0
N15251,755
N51839,1040
N44904,0
N64363,9
N43860,444
N24996,632
N22825,68
N45919,2159
N38209,0
N36127,632
N10719,0
N20457,1947
N43350,1484
N44524,0
N34734,469
N27104,774
N49756,632
N9553,774
N57204,0
N9696,270
N12636,0
N37885,0
N40141,444
N15100,632
N38545,0
N38825,0
N8490,1004
N46898,1849
N4374,632
N55599,2025
N60410,1849
N40088,251
N35538,347
N34068,0
N41483,1193
N56084,632
N31396,1769
N19020,0
N33358,422
N41700,494
N27412,0
N64539,0
N52904,504
N33310,1105
N22084,0
N17580,1849
N27808,774
N24683,678
N1186,2459
N63255,3273
N17043,1849
N7332,0
N16545,680
N16451,1215
N23483,554
N15259,632
N11935,774
N14012,444
N12892,774
N52320,422
N51829,650
N12941,1003
N11782,0
N53011,2532
N9884,403
N1624,439
N54533,867
N30709,317
N26112,1004
N25962,774
N3152,632
N23554,1004
N55397,0
N22893,395
N23256,774
N33356,171
N36230,774
N27659,0
N15600,774
N41821,1782
N36607,632
N48299,1004
N26752,0
N6307,1849
N36765,2120
N42625,427
N32380,436
N304,179
N12971,632
N13376,632
N29366,1484
N40533,1849
N27408,774
N17269,0
N49851,632
N40255,0
N33553,632
N56308,0
N55044,1782
N46062,161
N44409,1175
N8916,1849
N3594,340
N34753,632
N17326,71
N12795,632
N30148,533
N63121,0
N20692,438
N27113,1193
N62293,929
N6705,0
N1051,0
N4350,1769
N42128,2603
N37940,1160
N2213,1004
N21215,755
N15443,1090
N21721,422
N40262,1919
N35797,3275
N2156,1090
N42508,1782
N8890,1782
N4196,632
N27942,1004
N39954,474
N29550,1090
N29913,0
N26191,422
N38183,1437
N59497,0
N16478,422
N63753,1004
N30347,1782
N61942,0
N16460,632
N50352,0
N52716,1782
N52521,884
N10571,0
N12937,383
N153,0
N17433,1523
N52896,1004
N5120,613
N20522,1947
N17282,774
N1587,0
N40231,444
N53040,1947
N26348,774
N39987,509
N64880,0
N15433,2150
N14322,469
N46478,774
N16610,325
N12228,1849
N30544,72
N2103,1090
N1988,444
N52269,1782
N54068,1849
N44248,0
N33157,428
N29408,537
N11164,0
N10283,977
N43181,2121
N26050,0
N15009,1782
N17021,774
N20417,0
N40261,1004
N32808,422
N21831,1090
N64495,1849
N60544,0
N40457,319
N13089,0
N57325,436
N61182,0
N32912,2090
N14834,0
N58393,774
N34289,1849
N55203,444
N21806,422
N9072,1197
N26379,1004
N50687,422
N47310,1004
N24114,442
N9303,1090
N26676,422
N23162,176
N14374,956
N40224,1090
N48478,0
N20042,874
N50516,1157
N38645,0
N52415,0
N55987,1279
N25012,1849
N57965,283
N61480,0
N47070,388
N20235,0
N38955,1768
N63343,1807
N63649,422
N64294,1484
N45646,2903
N47754,0
N954,428
N48066,163
N47014,632
N40551,1484
N52014,333
N56518,1773
N12499,2463
N17244,0
N58417,632
N10195,0
N38455,1004
N53716,0
N25520,384
N26802,1398
N37823,165
N6741,1004
N26716,0
N41563,0
N23539,1969
N36900,1090
N45286,569
N29835,1004
N64737,1782
N63067,0
N40711,444
N36270,1524
N20413,0
N34545,774
N13794,385
N30333,774
N27924,1532
N50028,774
N59349,1090
N26203,774
N35809,422
N21923,1782
N52301,346
N57020,0
N9526,632
N5248,422
N29280,632
N3815,632
N435,0
N13113,0
N60978,0
N48038,774
N47140,1638
N45388,444
N55421,2863
N27938,2159
N55534,0
N4713,632
N41045,0
N53713,1782
N27520,367
N28904,1849
N57859,325
N42926,444
N26724,1004
N2220,1849
N31712,419
N59045,1484
N54116,386
N28886,0
N63457,1004
N27248,1090
N11079,867
N34363,1782
N31093,0
N24799,870
N65163,2159
N23592,1333
N56714,0
N39562,1782
N6694,0
N13074,0
N22160,331
N9498,774
N64193,1622
N31391,0
N40229,1849
N64218,422
N41278,707
N8473,422
N5089,2352
N5471,444
N11109,0
N853,444
N21140,0
N4759,2521
N30545,1090
N56967,713
N303,518
N48284,0
N28893,1849
N17143,0
N64211,0
N19825,0
N10303,1296
N14096,444
N40596,0
N32114,0
N23047,1090
N59430,0
N57958,1004
N13536,0
N43295,474
N9074,1782
N27757,713
N8000,422
N28252,1234
N38824,515
N32352,0
N60462,324
N28687,1782
N7122,1004
N9051,0
N36314,737
N4189,632
N40370,1090
N57725,0
N46870,334
N19657,683
N36038,632
N54380,422
N58385,1004
N18950,0
N14066,440
N7846,360
N18743,413
N25574,632
N11564,1764
N61974,0
N21144,1238
N39101,1090
N6395,444
N45454,0
N53060,331
N25426,444
N22669,0
N52151,0
N10256,1607
N27572,1484
N52954,1782
N46469,152
N56407,444
N54325,444
N43427,1849
N37588,774
N20717,1004
N61335,1004
N23878,0
N42811,1090
N12389,444
N43804,0
N20200,422
N14788,774
N3725,0
N8193,1560
N42161,444
N60689,1004
N16812,0
N61826,474
N6818,965
N9037,1004
N2779,944
N55318,1161
N11748,1607
N32270,444
N33390,0
N21166,397
N19048,391
N5305,422
N27643,2121
N29558,774
N32828,632
N29629,1849
N9962,632
N30733,129
N35648,416
N23454,1484
N16987,427
N1737,444
N29341,1525
N59027,0
N59658,1782
N6526,1004
N29078,0
N90,2515
N55311,1607
N54886,1090
N15232,2159
N33351,0
N31882,1947
N16997,0
N15760,442
N8250,1782
N16802,1125
N23495,1849
N10327,0
N53118,1157
N60817,632
N4122,1004
N25269,0
N26283,0
N58193,0
N35217,1004
N12460,0
N2349,381
N63289,514
N63295,0
N44103,0
N54347,1849
N50733,1320
N6252,1947
N65229,774
N17996,1484
N22981,1090
N8078,632
N43499,444
N27288,444
N24722,0
N10717,0
N46048,632
N29699,1190
N25557,1850
N56451,458
N19131,370
N55710,350
N10356,422
N64102,0
N37737,0
N2655,774
N60830,0
N14428,713
N23484,0
N25761,1090
N46595,1090
N48611,1090
N52801,0
N49289,1189
N28921,345
N25662,678
N43089,2496
N56156,644
N18030,632
N59163,596
N53116,324
N32052,0
N39064,402
N11037,1782
N19007,1622
N36737,280
N58701,1090
N27269,0
N11945,533
N5713,444
N41683,0
N43466,632
N22011,0
N32333,1741
N5622,901
N35801,447
N21616,2575
N19674,422
N10655,774
N12159,533
N17303,1562
N54763,0
N27937,444
N3969,1157
N17952,157
N7498,0
N1524,1849
N12173,422
N25787,1004
N52859,331
N54464,0
N23005,442
N26072,774
N22023,1553
N47819,1822
N22156,422
N14944,1090
N27373,1607
N21693,406
N19548,410
N44849,1534
N17735,1089
N10945,774
N13401,1782
N53240,46
N3760,774
N19216,0
N46527,0
N50902,0
N33586,1607
N4591,1769
N56324,1782
N18774,485
N8598,441
N12142,774
N64762,774
N26205,1782
N41276,444
N52890,0
N16085,422
N62119,416
N49008,1484
N60752,0
N26414,185
N3620,632
N11252,2121
N6286,317
N40618,1782
N48589,0
N19714,0
N40251,1782
N58978,632
N26815,2110
N64986,1093
N34124,537
